filename,width,height,class,xmin,ymin,xmax,ymax
001.jpg,2400,3200,apple,807,359,886,432
001.jpg,2400,3200,apple,1473,563,1567,646
001.jpg,2400,3200,apple,133,528,210,595
001.jpg,2400,3200,apple,262,611,337,673
001.jpg,2400,3200,apple,433,1098,513,1173
001.jpg,2400,3200,apple,254,1525,337,1595
001.jpg,2400,3200,apple,495,1547,583,1613
001.jpg,2400,3200,apple,1567,492,1646,574
001.jpg,2400,3200,apple,1583,1055,1670,1125
001.jpg,2400,3200,apple,1086,1314,1159,1371
001.jpg,2400,3200,apple,1332,1303,1407,1360
001.jpg,2400,3200,apple,1535,1479,1603,1538
001.jpg,2400,3200,apple,1183,1744,1262,1821
001.jpg,2400,3200,apple,2018,632,2111,709
001.jpg,2400,3200,apple,1829,957,1908,1019
001.jpg,2400,3200,apple,1994,1897,2081,1976
001.jpg,2400,3200,apple,1808,1743,1884,1814
001.jpg,2400,3200,apple,1489,2033,1567,2101
001.jpg,2400,3200,apple,1202,2117,1291,2184
001.jpg,2400,3200,apple,1022,2160,1094,2232
001.jpg,2400,3200,apple,756,2217,833,2281
001.jpg,2400,3200,apple,130,1786,210,1851
001.jpg,2400,3200,apple,1429,851,1510,914
001.jpg,2400,3200,apple,494,1395,572,1467
001.jpg,2400,3200,apple,35,1206,114,1270
001.jpg,2400,3200,apple,940,1927,1018,1987
001.jpg,2400,3200,apple,910,1790,976,1852
001.jpg,2400,3200,apple,1238,1821,1308,1879
001.jpg,2400,3200,apple,1580,568,1654,643
001.jpg,2400,3200,apple,1646,347,1729,413
001.jpg,2400,3200,apple,864,314,948,379
001.jpg,2400,3200,apple,48,592,127,662
001.jpg,2400,3200,apple,176,1294,264,1351
001.jpg,2400,3200,apple,1,2009,59,2076
001.jpg,2400,3200,apple,521,1881,594,1951
001.jpg,2400,3200,apple,1518,1979,1587,2044
001.jpg,2400,3200,apple,1367,2081,1448,2151
001.jpg,2400,3200,apple,2126,1187,2189,1267
001.jpg,2400,3200,apple,2297,1219,2378,1297
001.jpg,2400,3200,apple,2064,1646,2146,1719
001.jpg,2400,3200,apple,1192,1959,1268,2017
001.jpg,2400,3200,apple,83,1262,149,1330
001.jpg,2400,3200,apple,2099,154,2197,238
001.jpg,2400,3200,apple,2078,1,2170,81
001.jpg,2400,3200,apple,538,1097,610,1168
002.jpg,2400,3200,apple,767,181,856,267
002.jpg,2400,3200,apple,1548,478,1648,571
002.jpg,2400,3200,apple,1653,392,1753,482
002.jpg,2400,3200,apple,1667,486,1753,571
002.jpg,2400,3200,apple,2121,574,2232,668
002.jpg,2400,3200,apple,1926,911,2010,1001
002.jpg,2400,3200,apple,1633,1030,1721,1103
002.jpg,2400,3200,apple,1483,801,1559,873
002.jpg,2400,3200,apple,297,1051,389,1125
002.jpg,2400,3200,apple,56,432,146,511
002.jpg,2400,3200,apple,407,1047,507,1128
002.jpg,2400,3200,apple,341,1403,445,1476
002.jpg,2400,3200,apple,375,1584,462,1663
002.jpg,2400,3200,apple,102,1560,205,1655
002.jpg,2400,3200,apple,1076,1309,1156,1378
002.jpg,2400,3200,apple,843,134,930,214
002.jpg,2400,3200,apple,765,123,844,198
002.jpg,2400,3200,apple,941,636,1022,718
002.jpg,2400,3200,apple,1091,1157,1164,1228
002.jpg,2400,3200,apple,1040,1247,1111,1312
002.jpg,2400,3200,apple,2214,1181,2293,1261
002.jpg,2400,3200,apple,1590,1494,1669,1554
002.jpg,2400,3200,apple,1241,1802,1328,1880
002.jpg,2400,3200,apple,1099,1751,1185,1827
002.jpg,2400,3200,apple,1295,1883,1376,1971
002.jpg,2400,3200,apple,1182,2014,1267,2090
002.jpg,2400,3200,apple,924,2004,1007,2087
002.jpg,2400,3200,apple,875,1863,959,1928
002.jpg,2400,3200,apple,1223,2212,1306,2287
002.jpg,2400,3200,apple,1441,2189,1514,2255
002.jpg,2400,3200,apple,1005,2270,1091,2347
002.jpg,2400,3200,apple,691,2360,766,2429
002.jpg,2400,3200,apple,1866,1769,1944,1848
002.jpg,2400,3200,apple,2093,1947,2173,2025
002.jpg,2400,3200,apple,2218,1665,2302,1747
002.jpg,2400,3200,apple,1853,1260,1938,1337
002.jpg,2400,3200,apple,383,1980,485,2063
002.jpg,2400,3200,apple,206,1484,300,1573
002.jpg,2400,3200,apple,9,693,101,793
002.jpg,2400,3200,apple,341,2036,429,2116
002.jpg,2400,3200,apple,1370,1298,1448,1364
003.jpg,2400,3200,apple,70,284,153,370
003.jpg,2400,3200,apple,684,487,759,576
003.jpg,2400,3200,apple,594,497,686,594
003.jpg,2400,3200,apple,607,619,687,698
003.jpg,2400,3200,apple,748,462,837,555
003.jpg,2400,3200,apple,1087,463,1170,549
003.jpg,2400,3200,apple,1189,374,1286,463
003.jpg,2400,3200,apple,1310,481,1403,560
003.jpg,2400,3200,apple,2078,171,2178,273
003.jpg,2400,3200,apple,2162,128,2248,213
003.jpg,2400,3200,apple,2270,638,2370,738
003.jpg,2400,3200,apple,2059,122,2138,216
003.jpg,2400,3200,apple,1357,711,1456,809
003.jpg,2400,3200,apple,1280,767,1373,857
003.jpg,2400,3200,apple,1553,1094,1643,1179
003.jpg,2400,3200,apple,491,1024,586,1108
003.jpg,2400,3200,apple,467,1306,560,1379
003.jpg,2400,3200,apple,995,1235,1078,1319
003.jpg,2400,3200,apple,1173,1321,1260,1408
003.jpg,2400,3200,apple,1451,1632,1551,1732
003.jpg,2400,3200,apple,618,1681,718,1760
003.jpg,2400,3200,apple,80,1344,187,1438
003.jpg,2400,3200,apple,18,1462,116,1544
003.jpg,2400,3200,apple,149,1824,241,1905
003.jpg,2400,3200,apple,359,1840,448,1922
003.jpg,2400,3200,apple,503,1824,586,1909
003.jpg,2400,3200,apple,587,1862,675,1943
003.jpg,2400,3200,apple,116,2408,216,2490
003.jpg,2400,3200,apple,718,2225,811,2324
003.jpg,2400,3200,apple,1002,2233,1097,2319
003.jpg,2400,3200,apple,949,1995,1048,2098
003.jpg,2400,3200,apple,865,2021,949,2097
003.jpg,2400,3200,apple,1164,1946,1265,2036
003.jpg,2400,3200,apple,2129,1935,2205,2006
003.jpg,2400,3200,apple,2176,2082,2272,2176
003.jpg,2400,3200,apple,2254,2376,2338,2455
003.jpg,2400,3200,apple,2265,1281,2360,1351
003.jpg,2400,3200,apple,2311,1341,2399,1428
003.jpg,2400,3200,apple,1657,1094,1743,1170
